degree distribution (degree-occurrences)
3	0.377
4	0.189
5	0.128
6	0.069
7	0.057
8.42424	0.033
10.4286	0.021
12.4091	0.011
14.7941	0.0113333
18.375	0.004

--------------------------------------
community distribution (size-occurrences)
20  5
21  1
22  1
23  1
24  3
25  1
26  2
27  1
29  1
33  4
34  1
35  1
37  1
38  2
39  1
41  1
43  1
47  1
48  2
49  1

--------------------------------------
mixing parameter
0.138098	0.061
0.191113	0.263
0.246765	0.211
0.285714	0.018
0.333333	0.244
0.4	0.003
0.5	0.001
0.666667	0.003
