1	7
2	28
3	5
4	30
5	26
6	5
7	18
8	16
9	30
10	32
11	21
12	9
13	5
14	5
15	16
16	32
17	27
18	10
19	31
20	27
21	8
22	30
23	8
24	25
25	11
26	5
27	11
28	18
29	2
30	32
31	7
32	3
33	1
34	20
35	1
36	17
37	14
38	1
39	14
40	21
41	5
42	31
43	23
44	14
45	23
46	7
47	19
48	19
49	2
50	10
51	31
52	7
53	15
54	21
55	8
56	23
57	13
58	24
59	32
60	1
61	25
62	29
63	16
64	23
65	2
66	24
67	12
68	24
69	24
70	9
71	30
72	19
73	1
74	27
75	18
76	25
77	7
78	3
79	10
80	5
81	26
82	1
83	1
84	16
85	26
86	13
87	32
88	8
89	12
90	16
91	30
92	24
93	27
94	23
95	27
96	19
97	16
98	24
99	16
100	1
101	7
102	27
103	19
104	13
105	30
106	5
107	10
108	17
109	27
110	24
111	16
112	15
113	23
114	27
115	10
116	23
117	22
118	17
119	6
120	4
121	28
122	7
123	21
124	18
125	26
126	20
127	24
128	29
129	17
130	24
131	32
132	9
133	26
134	21
135	25
136	6
137	10
138	32
139	32
140	4
141	30
142	5
143	24
144	25
145	14
146	1
147	30
148	4
149	17
150	27
151	13
152	2
153	31
154	31
155	24
156	8
157	31
158	11
159	12
160	9
161	17
162	23
163	15
164	15
165	20
166	17
167	8
168	10
169	18
170	23
171	13
172	19
173	27
174	11
175	12
176	2
177	2
178	9
179	21
180	3
181	24
182	12
183	12
184	22
185	19
186	7
187	4
188	1
189	10
190	10
191	15
192	32
193	32
194	3
195	15
196	24
197	29
198	17
199	21
200	26
201	12
202	8
203	6
204	1
205	28
206	18
207	26
208	19
209	9
210	15
211	17
212	20
213	22
214	6
215	10
216	16
217	19
218	18
219	27
220	15
221	21
222	22
223	2
224	24
225	28
226	6
227	6
228	24
229	9
230	31
231	23
232	26
233	17
234	2
235	3
236	15
237	7
238	26
239	22
240	2
241	31
242	29
243	19
244	5
245	24
246	30
247	12
248	22
249	8
250	30
251	21
252	8
253	24
254	2
255	16
256	19
257	10
258	2
259	6
260	21
261	5
262	1
263	15
264	19
265	28
266	27
267	26
268	32
269	24
270	27
271	7
272	12
273	32
274	16
275	6
276	21
277	24
278	15
279	6
280	32
281	4
282	5
283	21
284	6
285	28
286	6
287	10
288	30
289	3
290	5
291	23
292	10
293	26
294	23
295	7
296	26
297	3
298	29
299	21
300	15
301	29
302	19
303	2
304	6
